person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
1.8217285605464848,-0.4531718748987105,RENT,-0.4524655459818232,MEDICAL,C,-0.1733250210148581,0.4949021224139554,0,0.0115889873635913,Y,2.640155466124242,36-45,"(35000.0, 49000.0]",30735
0.0458485072845222,-1.019156958445034,MORTGAGE,-0.1834824148787601,VENTURE,A,-0.5862136352871712,-1.6182083426935885,0,0.3046877943270838,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",18970
1.8217285605464848,0.2385876716579069,MORTGAGE,0.3544838473273661,EDUCATION,A,0.1019340551666838,-1.5726951942143492,0,-0.2815098195999012,N,2.505377873653657,36-45,"(63000.0, 86000.0]",30914
1.01451035451832,1.1818961442351126,MORTGAGE,0.6234669784304292,EDUCATION,A,0.4460079003936114,-1.1435712228386632,0,-0.4769090242422297,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",26292
3.4361649726028145,-0.5475027221564311,RENT,-0.7214486770848864,DEBTCONSOLIDATION,C,0.9621186682340026,0.8069922834144545,1,1.5747826245022185,N,1.69671231883015,46-60,"(35000.0, 49000.0]",31618
0.6916230721070541,1.4963323017608476,OWN,2.6408404617034025,EDUCATION,B,-0.0701028674467799,0.1535535088196601,0,-0.8677074335268864,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26718
0.6916230721070541,-0.7047208009192987,RENT,-0.7214486770848864,PERSONAL,B,-0.9302874805140988,-0.3308364285665308,0,-0.672308228884558,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",28141
1.01451035451832,0.5530238291836421,RENT,-0.1834824148787601,VENTURE,A,-0.7582505579006349,-0.0057425108576778,0,-1.063106638169215,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",21164
-0.7613696987436425,-0.0758484858678283,RENT,-0.1834824148787601,EDUCATION,D,0.7900817456205389,1.245869072321406,0,0.5977866012905764,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",13955
0.2072921484901552,0.5656012754846715,MORTGAGE,2.237365765048808,MEDICAL,A,-0.2421397900602436,-1.257354094036762,0,-0.672308228884558,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",28066
1.498841278135219,0.0813695928950393,RENT,-0.1834824148787601,HOMEIMPROVEMENT,F,1.8223032813013211,1.853794698436961,1,1.3793834198598898,N,2.640155466124242,36-45,"(63000.0, 86000.0]",29312
0.6916230721070541,-0.1387357173729753,RENT,-0.4524655459818232,MEDICAL,B,0.1019340551666838,-0.0154953283889432,0,0.0115889873635913,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",24510
-0.1155951339211106,-1.189895791981508,MORTGAGE,-0.7214486770848864,PERSONAL,C,-0.1561213287535117,-0.0057425108576778,0,1.770181829144546,Y,0.6184915790654736,26-35,"(3999.999, 35000.0]",18625
0.0458485072845222,-0.2330665646306959,RENT,-0.9904318081879496,MEDICAL,A,0.1019340551666838,-0.5486493534314623,0,0.1092885896847553,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",24482
0.3687357896957882,-1.207818652960475,RENT,2.506348896151871,EDUCATION,B,-0.7582505579006349,0.0332687592673842,1,0.4023873966482478,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",23237
0.2072921484901552,-0.8273509023543354,MORTGAGE,-0.7214486770848864,PERSONAL,C,0.7900817456205389,1.0605655392273596,0,2.1609802384292034,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",29053
-0.7613696987436425,0.961790833967098,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,-1.2743613257410262,-1.0102827165780337,0,-1.4539050474538715,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13512
2.4675031253690167,-0.6418335694141517,MORTGAGE,-1.2594149392910126,MEDICAL,A,-0.280848097648273,-1.6312120994019426,0,0.2069881920059195,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29931
-0.9228133399492756,0.3014749031630539,RENT,-0.4524655459818232,EDUCATION,C,-0.3281582513669755,0.1307969345800403,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",8404
0.3687357896957882,-0.2016229488781223,MORTGAGE,-0.9904318081879496,MEDICAL,B,0.7900817456205389,0.381119251215857,0,0.7931858059329047,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22599
-0.4384824163323766,-0.16640609923524,MORTGAGE,-0.1834824148787601,MEDICAL,B,2.3384140491417127,-0.0057425108576778,0,2.649478250035024,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8350
1.01451035451832,1.8422120750391564,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,D,0.4460079003936114,1.164595592894193,1,-0.672308228884558,Y,0.6184915790654736,26-35,"(86000.0, 138000.0]",27329
-0.4384824163323766,0.3014749031630539,OWN,-0.1834824148787601,HOMEIMPROVEMENT,E,1.478229436074394,1.889555029384935,0,0.7931858059329047,Y,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11195
-0.4384824163323766,-1.082044189950181,RENT,-0.7214486770848864,PERSONAL,B,-0.5862136352871712,-0.1357800779412191,1,0.4023873966482478,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",6209
-0.9228133399492756,-0.7047208009192987,RENT,-1.2594149392910126,EDUCATION,C,-0.5862136352871712,0.6054340544349653,0,-0.1838102172787372,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6439
-0.7613696987436425,-1.144931421455328,OWN,0.6234669784304292,PERSONAL,B,-1.2743613257410262,-0.2105516790142554,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1323
-0.7613696987436425,-0.6418335694141517,RENT,0.3544838473273661,EDUCATION,B,0.4116005158709186,0.5469171492473719,0,1.0862846128963974,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",12152
0.0458485072845222,-0.4531718748987105,RENT,-0.9904318081879496,PERSONAL,C,0.3083783623028404,1.0573146000502711,0,0.5977866012905764,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",24917
1.175953995723953,0.5137193094929252,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,0.2309617471267816,0.3973739471012998,0,-0.2815098195999012,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24952
2.1446158429577507,1.33911422299798,MORTGAGE,-0.1834824148787601,VENTURE,B,1.994340203914785,-0.2463120099622291,0,0.3046877943270838,N,2.505377873653657,36-45,"(86000.0, 138000.0]",31548
0.8530667133126871,-0.8084847329027913,RENT,0.6234669784304292,PERSONAL,B,0.9621186682340026,0.0430215767986502,1,2.3563794430715315,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",26744
-0.4384824163323766,-0.7361644166718723,RENT,0.3544838473273661,VENTURE,D,1.1341555908474663,1.509195145665577,1,2.3563794430715315,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",1218
-0.1155951339211106,-1.019156958445034,OWN,-0.1834824148787601,VENTURE,B,-0.7582505579006349,-0.0057425108576778,0,0.0115889873635913,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",19132
-0.4384824163323766,-0.7676080324244458,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,-0.7238431733779421,-0.0870159902848911,0,-0.2815098195999012,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5712
0.2072921484901552,-0.1513131636740047,RENT,-0.9904318081879496,EDUCATION,B,-0.5862136352871712,-0.3568439419832391,0,-0.672308228884558,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",29073
-0.1155951339211106,0.8674599867093773,MORTGAGE,0.3544838473273661,MEDICAL,A,2.3384140491417127,-0.6851887988691805,0,0.9885850105752332,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",25694
-0.7613696987436425,-0.7047208009192987,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.5862136352871712,-0.1162744428786878,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4053
-0.4384824163323766,2.4475016782761965,MORTGAGE,-0.4524655459818232,EDUCATION,B,2.3384140491417127,0.1145422386945974,0,0.0115889873635913,N,-0.4597291606992027,18-25,"(138000.0, 140250.0]",15555
2.628946766574649,-0.7146569834971119,RENT,-0.1834824148787601,PERSONAL,B,-0.5862136352871712,-0.0057425108576778,0,-0.1838102172787372,N,2.505377873653657,36-45,"(35000.0, 49000.0]",30211
0.8530667133126871,2.2824226955751854,OWN,-1.2594149392910126,PERSONAL,B,1.392210974767662,0.2673363800177585,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",27361
-0.1155951339211106,-0.4531718748987105,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,-1.2313520950876602,-0.0057425108576778,0,-1.160806240490379,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",19105
-0.9228133399492756,2.4475016782761965,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,-0.0701028674467799,-1.5726951942143492,0,-1.2585058428115432,N,-0.4597291606992027,18-25,"(138000.0, 140250.0]",181
0.2072921484901552,-0.3901588689305532,MORTGAGE,-0.9904318081879496,MEDICAL,C,-1.360379787047758,0.6834565946850901,0,-1.3562054451327077,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",28397
-0.7613696987436425,-0.0758484858678283,MORTGAGE,0.3544838473273661,PERSONAL,A,-0.4141767126737074,-1.4524104446620736,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",16388
1.660284919340852,-1.4436457711047763,OWN,-0.9904318081879496,VENTURE,C,-1.2743613257410262,0.7224678648101528,0,-0.4769090242422297,N,1.4271571338889808,36-45,"(3999.999, 35000.0]",29237
-0.2770387751267436,-1.1763750372079016,RENT,-0.7214486770848864,MEDICAL,B,-0.7582505579006349,0.5469171492473719,0,0.3046877943270838,N,-0.7292843456403718,26-35,"(3999.999, 35000.0]",9262
-0.5999260575380095,1.024678065472245,MORTGAGE,0.6234669784304292,HOMEIMPROVEMENT,B,0.1019340551666838,-0.1162744428786878,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13616
-0.4384824163323766,-0.9512387484194752,RENT,1.1614332406365555,DEBTCONSOLIDATION,C,-0.7238431733779421,1.184101227956724,0,-0.0861106149575729,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",5709
0.8530667133126871,0.3958057504207745,RENT,-1.2594149392910126,MEDICAL,A,0.4460079003936114,-1.0167845949322107,0,-0.0861106149575729,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",25508
-0.2770387751267436,0.0813381492792867,MORTGAGE,1.6993995028426816,VENTURE,B,0.9621186682340026,-0.0057425108576778,0,0.5977866012905764,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",9823
-0.2770387751267436,-0.4531718748987105,RENT,-1.2594149392910126,EDUCATION,C,0.0331192861212983,0.5599209059557264,0,0.3046877943270838,Y,-0.7292843456403718,26-35,"(35000.0, 49000.0]",10197
2.306059484163384,-0.7990516481770192,RENT,-1.2594149392910126,EDUCATION,C,0.9965260527566954,1.0573146000502711,1,2.3563794430715315,Y,2.640155466124242,36-45,"(35000.0, 49000.0]",31830
-0.5999260575380095,-0.0758484858678283,RENT,1.1614332406365555,MEDICAL,A,-0.5862136352871712,-1.1370693444844864,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",6721
0.0458485072845222,-0.5789463379090046,RENT,1.1614332406365555,VENTURE,C,-1.44639824835449,1.0280561474564744,1,-1.4539050474538715,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",18775
-0.1155951339211106,0.4168729729749987,MORTGAGE,-1.2594149392910126,MEDICAL,A,0.1019340551666838,-0.6721850421608266,0,-0.3792094219210655,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24781
1.498841278135219,-0.5475027221564311,RENT,-0.7214486770848864,HOMEIMPROVEMENT,B,1.8223032813013211,0.4949021224139554,1,2.649478250035024,N,2.235822688712488,36-45,"(35000.0, 49000.0]",29304
-0.7613696987436425,1.936542922296877,RENT,-0.7214486770848864,PERSONAL,C,0.1019340551666838,1.0605655392273596,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",4615
-0.2770387751267436,1.480610493884561,MORTGAGE,1.6993995028426816,VENTURE,E,1.8223032813013211,2.1301245284894854,0,0.1092885896847553,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",14532
0.3687357896957882,-0.6732771851667252,RENT,-1.2594149392910126,PERSONAL,A,-0.3797693281510146,-1.1435712228386632,0,0.1092885896847553,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",22502
-0.4384824163323766,0.5530238291836421,RENT,-0.4524655459818232,VENTURE,B,0.1019340551666838,0.0365196984444727,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11737
0.2072921484901552,0.2700312874104804,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,C,0.2739709777801476,0.7874866483519232,0,-0.1838102172787372,Y,0.0793812091831354,26-35,"(63000.0, 86000.0]",24285
-0.2770387751267436,1.5922353298061969,MORTGAGE,-0.1834824148787601,MEDICAL,B,-0.0701028674467799,0.4949021224139554,1,-0.9654070358480504,N,-0.4597291606992027,26-35,"(86000.0, 138000.0]",15559
0.5301794309014212,-1.3210156696697395,RENT,-1.2594149392910126,MEDICAL,B,-0.5475053276991418,-0.4056080296395671,1,1.3793834198598898,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",21979
-0.1155951339211106,-0.4121693999573547,MORTGAGE,-0.7214486770848864,MEDICAL,C,0.1019340551666838,0.2510816841323157,0,0.3046877943270838,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",21606
0.2072921484901552,-0.6384376589128737,OWN,-1.2594149392910126,EDUCATION,A,-1.1883428644342944,-0.9777733248071484,0,-1.063106638169215,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",20735
-0.5999260575380095,-0.704846575382309,RENT,-1.2594149392910126,VENTURE,D,-0.7582505579006349,1.008550512393943,1,-0.3792094219210655,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5027
-0.9228133399492756,-0.8304952639295928,OWN,-0.1834824148787601,PERSONAL,A,-1.0593151724741965,-1.0590468042343617,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",17011
-0.4384824163323766,0.0184823613898922,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,B,-0.280848097648273,-0.0057425108576778,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9654
1.175953995723953,-1.4908111947336369,MORTGAGE,-1.2594149392910126,VENTURE,C,-1.287264094937036,0.5956812369037,0,-0.3792094219210655,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",18128
-0.5999260575380095,-1.144931421455328,RENT,-0.7214486770848864,MEDICAL,C,-1.3904862485051142,0.6054340544349653,1,-1.160806240490379,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1503
-0.4384824163323766,1.0561216812248184,RENT,-0.9904318081879496,HOMEIMPROVEMENT,B,0.4460079003936114,-0.3308364285665308,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13110
0.8530667133126871,0.4586929819259215,MORTGAGE,1.1614332406365555,PERSONAL,A,0.4460079003936114,-1.2085900063804338,0,-0.0861106149575729,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24839
2.306059484163384,0.0813695928950393,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,A,-0.5862136352871712,-0.5486493534314623,0,-0.7700078312057224,N,2.640155466124242,36-45,"(63000.0, 86000.0]",30806
-0.2770387751267436,0.2385876716579069,MORTGAGE,1.4304163717396186,DEBTCONSOLIDATION,B,-1.1883428644342944,-0.0057425108576778,0,-1.2585058428115432,N,-0.7292843456403718,26-35,"(63000.0, 86000.0]",10885
-0.1155951339211106,0.3958057504207745,RENT,1.1614332406365555,EDUCATION,B,0.1019340551666838,-0.4478702389417177,0,-0.3792094219210655,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24721
-0.7613696987436425,0.0813695928950393,RENT,-1.2594149392910126,EDUCATION,B,0.5320263617003432,0.1535535088196601,0,0.2069881920059195,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",13530
0.0458485072845222,-0.8619388796821663,OWN,-0.7214486770848864,PERSONAL,D,0.661054053660441,1.9123116036245549,0,2.063280636108039,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",19607
-0.9228133399492756,-1.207818652960475,RENT,0.3544838473273661,DEBTCONSOLIDATION,A,0.1019340551666838,-0.0057425108576778,1,2.4540790453926955,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",10366
0.2072921484901552,1.999430153802024,MORTGAGE,-0.7214486770848864,EDUCATION,B,-0.5087970201111125,-0.207300739837167,0,-1.160806240490379,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",27205
-0.2770387751267436,-0.5160591064038575,RENT,1.4304163717396186,DEBTCONSOLIDATION,A,-1.1883428644342944,-0.8184773051298102,0,-1.160806240490379,N,-0.4597291606992027,26-35,"(35000.0, 49000.0]",2374
2.1446158429577507,2.4475016782761965,MORTGAGE,1.6993995028426816,MEDICAL,B,1.8223032813013211,0.0332687592673842,0,-0.4769090242422297,N,1.4271571338889808,36-45,"(138000.0, 140250.0]",31854
2.1446158429577507,-1.2832833307666514,OWN,-0.9904318081879496,HOMEIMPROVEMENT,C,-1.0163059418208304,0.8460035535395166,0,-0.0861106149575729,N,1.69671231883015,36-45,"(3999.999, 35000.0]",29324
1.8217285605464848,-0.6418335694141517,MORTGAGE,-0.1834824148787601,PERSONAL,A,-0.7582505579006349,-0.8184773051298102,0,-0.4769090242422297,N,1.4271571338889808,36-45,"(35000.0, 49000.0]",29939
-0.2770387751267436,-0.3273974118884165,OWN,1.4304163717396186,DEBTCONSOLIDATION,D,-0.7582505579006349,1.509195145665577,0,-0.672308228884558,Y,-0.4597291606992027,26-35,"(49000.0, 63000.0]",17412
-0.4384824163323766,0.490136597678495,MORTGAGE,1.1614332406365555,EDUCATION,A,-0.2421397900602436,-1.0102827165780337,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11934
0.5301794309014212,-0.4848670395773046,RENT,-0.9904318081879496,MEDICAL,B,0.2739709777801476,0.0430215767986502,0,0.5977866012905764,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",19857
-0.7613696987436425,0.7731291394516567,RENT,-0.1834824148787601,EDUCATION,C,-1.25715763347968,-0.0057425108576778,0,-1.4539050474538715,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",1983
-0.5999260575380095,-0.8304952639295928,RENT,-0.1834824148787601,VENTURE,B,1.5126368205970866,-0.6916906772233574,1,2.649478250035024,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",954
-0.5999260575380095,-0.4154395359956223,MORTGAGE,0.8924501095334924,MEDICAL,E,-1.1883428644342944,-0.0057425108576778,1,-1.160806240490379,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",8091
-1.0842569811549083,-0.2248912245350267,RENT,-1.2594149392910126,EDUCATION,A,0.7900817456205389,-1.4524104446620736,0,0.7931858059329047,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",13929
-0.1155951339211106,0.3958057504207745,MORTGAGE,1.6993995028426816,EDUCATION,E,1.994340203914785,1.3629028826965928,0,1.0862846128963974,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24764
-0.5999260575380095,0.7102419079465097,RENT,0.3544838473273661,HOMEIMPROVEMENT,A,-0.2249360977988972,-0.0057425108576778,0,-0.672308228884558,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",9555
-0.9228133399492756,-1.207818652960475,OWN,-0.4524655459818232,VENTURE,B,-1.1883428644342944,-0.1357800779412191,0,-0.672308228884558,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",17399
-0.7613696987436425,-0.2330665646306959,MORTGAGE,0.6234669784304292,VENTURE,C,-0.4141767126737074,0.7224678648101528,0,-0.3792094219210655,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",7975
-0.1155951339211106,-1.019156958445034,RENT,-0.4524655459818232,MEDICAL,D,0.1019340551666838,2.1366264068436625,1,1.5747826245022185,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",23932
-0.9228133399492756,-0.6418335694141517,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,B,-0.0098899445320675,0.5469171492473719,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",4643
-0.4384824163323766,-0.0142504426085367,RENT,1.1614332406365555,EDUCATION,C,2.3384140491417127,0.5599209059557264,1,2.2586798407503674,Y,-0.4597291606992027,18-25,"(49000.0, 63000.0]",16392
0.2072921484901552,2.4475016782761965,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,C,0.2223599009961084,1.0443108433419173,0,-0.9654070358480504,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",27583
-0.9228133399492756,1.2447833757402595,OWN,-0.9904318081879496,MEDICAL,C,-0.4141767126737074,0.6054340544349653,0,-0.9654070358480504,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14244
1.01451035451832,-1.1293353880420516,OWN,0.6234669784304292,MEDICAL,B,-0.8614727114687132,-0.1357800779412191,0,0.0115889873635913,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",18785
1.498841278135219,0.5530238291836421,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,C,-1.1023244031275623,-0.0057425108576778,0,-1.2585058428115432,Y,2.505377873653657,36-45,"(63000.0, 86000.0]",31188
-0.5999260575380095,0.0813695928950393,MORTGAGE,0.8924501095334924,PERSONAL,A,-1.1883428644342944,-1.5011745323184016,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",10053
-0.9228133399492756,0.1758262146157701,RENT,-0.1834824148787601,DEBTCONSOLIDATION,A,0.0331192861212983,-1.1370693444844864,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10252
-0.2770387751267436,0.2385876716579069,MORTGAGE,-0.9904318081879496,VENTURE,B,2.3384140491417127,-0.0057425108576778,0,1.8678814314657104,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",10875
-0.4384824163323766,-0.4343057054471664,RENT,-1.2594149392910126,MEDICAL,A,0.4460079003936114,-0.0057425108576778,0,0.7931858059329047,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",2685
-0.4384824163323766,0.3958057504207745,RENT,0.6234669784304292,VENTURE,D,-0.1045102519694726,1.164595592894193,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",5257
2.951834048985916,0.7731291394516567,MORTGAGE,-0.9904318081879496,PERSONAL,C,1.8223032813013211,0.4558908522888933,0,0.5977866012905764,N,2.640155466124242,46-60,"(86000.0, 138000.0]",31320
1.175953995723953,0.5530238291836421,RENT,-0.9904318081879496,PERSONAL,C,2.3384140491417127,0.9467826680292613,0,1.2816838175387255,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",18243
-0.7613696987436425,-0.1513131636740047,RENT,-0.9904318081879496,DEBTCONSOLIDATION,A,-0.9302874805140988,-1.0590468042343617,0,-0.9654070358480504,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",4010
0.2072921484901552,0.6296833643884163,RENT,2.506348896151871,PERSONAL,B,-0.9991022495594842,-0.0057425108576778,1,-1.2585058428115432,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",20018
-0.7613696987436425,-0.7550305861234163,OWN,0.0855007162243029,EDUCATION,B,-0.2980517899096194,-0.3275854893894424,0,0.3046877943270838,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3787
0.3687357896957882,1.024678065472245,MORTGAGE,2.506348896151871,VENTURE,A,-0.7582505579006349,-1.3061181816930898,0,-1.160806240490379,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26008
-0.4384824163323766,2.376753542832906,OWN,1.1614332406365555,MEDICAL,B,2.0975623574828632,-0.0057425108576778,0,-0.0861106149575729,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",15466
-0.1155951339211106,0.2071440559053333,RENT,1.6993995028426816,DEBTCONSOLIDATION,D,-0.5862136352871712,1.366153821873682,1,-0.7700078312057224,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",27930
-0.5999260575380095,-0.1072921016204018,MORTGAGE,0.0855007162243029,PERSONAL,A,-0.2421397900602436,-1.4524104446620736,0,-0.2815098195999012,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8591
0.5301794309014212,-0.25193273408224,MORTGAGE,-0.9904318081879496,MEDICAL,D,2.3384140491417127,1.14834089700875,1,2.4540790453926955,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",24146
0.8530667133126871,-0.2041384381383282,MORTGAGE,1.1614332406365555,EDUCATION,A,2.166377126528249,-1.0167845949322107,0,2.1609802384292034,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",22557
0.3687357896957882,-0.9814246195419456,RENT,0.6234669784304292,MEDICAL,D,-1.2055465566956407,1.7822740365410128,0,-0.8677074335268864,Y,0.0793812091831354,26-35,"(3999.999, 35000.0]",19135
1.175953995723953,0.6787982921939362,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,C,0.9965260527566954,1.3856594569362126,1,0.1092885896847553,Y,0.3489363941243045,26-35,"(63000.0, 86000.0]",26076
0.5301794309014212,-0.3273974118884165,MORTGAGE,-1.2594149392910126,VENTURE,B,2.3384140491417127,-0.0967688078161564,0,2.649478250035024,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22122
-1.0842569811549083,-1.52225481048621,RENT,-1.2594149392910126,MEDICAL,A,-1.2743613257410262,-0.0057425108576778,0,-0.2815098195999012,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1749
0.5301794309014212,0.5467351060331274,MORTGAGE,-0.4524655459818232,PERSONAL,A,-0.7582505579006349,-1.332125695109798,0,-1.063106638169215,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24997
2.306059484163384,-0.6732771851667252,RENT,-0.7214486770848864,HOMEIMPROVEMENT,E,0.9621186682340026,1.931817238687085,1,1.9655810337868749,Y,2.505377873653657,36-45,"(35000.0, 49000.0]",31640
-0.2770387751267436,-0.0003838080616518,MORTGAGE,1.4304163717396186,DEBTCONSOLIDATION,A,0.2739709777801476,-0.0057425108576778,0,0.1092885896847553,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",9537
-0.5999260575380095,-1.270705884465622,OWN,-0.9904318081879496,DEBTCONSOLIDATION,D,-1.1023244031275623,1.6229780168636754,0,-0.2815098195999012,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",810
1.175953995723953,1.33911422299798,RENT,0.3544838473273661,VENTURE,B,2.3384140491417127,-0.5714059276710821,0,0.5977866012905764,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",18251
0.3687357896957882,1.33911422299798,RENT,-0.1834824148787601,VENTURE,D,2.3384140491417127,1.509195145665577,0,0.5977866012905764,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",18214
1.175953995723953,-1.2832833307666514,RENT,-0.9904318081879496,EDUCATION,C,-1.1883428644342944,1.086573052644068,0,-0.4769090242422297,Y,0.6184915790654736,26-35,"(3999.999, 35000.0]",19248
0.0458485072845222,-0.245958447089251,RENT,-0.4524655459818232,EDUCATION,A,-0.7582505579006349,-1.6182083426935885,0,-0.7700078312057224,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",21059
