person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.7613696987436425,-0.3588410276409899,RENT,-0.4524655459818232,DEBTCONSOLIDATION,A,0.8588965146659244,-1.1370693444844864,0,1.0862846128963974,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",14214
-0.5999260575380095,-1.1763750372079016,MORTGAGE,-0.4524655459818232,VENTURE,A,-0.0701028674467799,-1.257354094036762,0,1.8678814314657104,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1197
-0.9228133399492756,-0.8116290944780487,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,0.0933322090360106,-1.2085900063804338,0,0.9885850105752332,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3445
0.6916230721070541,-0.2645101803832694,MORTGAGE,1.1614332406365555,VENTURE,C,0.6180448230070751,0.4949021224139554,0,0.6954862036117404,Y,1.1576019489478118,26-35,"(49000.0, 63000.0]",27985
-0.2770387751267436,0.8360163709568038,MORTGAGE,1.4304163717396186,HOMEIMPROVEMENT,B,-0.2421397900602436,-0.0057425108576778,0,-0.7700078312057224,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",16792
-0.1155951339211106,-0.1936677140927212,RENT,1.6993995028426816,VENTURE,B,0.1019340551666838,0.1145422386945974,0,0.1092885896847553,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",24493
-0.9228133399492756,1.4963323017608476,MORTGAGE,0.3544838473273661,VENTURE,B,-0.5862136352871712,-0.3308364285665308,0,-1.160806240490379,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14596
-0.5999260575380095,-1.019156958445034,RENT,-1.2594149392910126,EDUCATION,C,-0.7926579424233277,0.7614791349352149,0,-0.0861106149575729,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",4386
0.2072921484901552,2.4475016782761965,RENT,-0.1834824148787601,VENTURE,D,-0.9302874805140988,1.7172552529992424,1,-1.4539050474538715,N,0.0793812091831354,26-35,"(138000.0, 140250.0]",18114
-0.2770387751267436,-0.1387357173729753,MORTGAGE,-0.9904318081879496,MEDICAL,D,2.3384140491417127,0.8264979184769858,1,2.55177864771386,Y,-0.4597291606992027,26-35,"(49000.0, 63000.0]",9773
-0.4384824163323766,-0.5727833892215002,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,A,-0.9302874805140988,-1.1370693444844864,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5198
-0.4384824163323766,0.5530238291836421,MORTGAGE,-1.2594149392910126,MEDICAL,A,0.1019340551666838,-1.6962308829437134,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12256
1.498841278135219,-0.4847412651142943,MORTGAGE,-0.7214486770848864,EDUCATION,C,0.747072514967173,0.9662883030917926,0,1.1839842152175613,N,1.966267503771319,36-45,"(35000.0, 49000.0]",30115
1.8217285605464848,-0.704846575382309,RENT,-0.9904318081879496,VENTURE,B,0.4460079003936114,-0.0870159902848911,0,1.2816838175387255,N,2.640155466124242,36-45,"(35000.0, 49000.0]",31207
-0.2770387751267436,0.2071440559053333,MORTGAGE,1.4304163717396186,PERSONAL,C,-0.7582505579006349,1.0280561474564744,0,-0.9654070358480504,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",10580
-1.0842569811549083,-0.3273974118884165,MORTGAGE,-0.9904318081879496,EDUCATION,C,1.1341555908474663,0.6054340544349653,0,1.3793834198598898,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7306
-0.4384824163323766,-0.3712298122475039,RENT,-0.4524655459818232,MEDICAL,A,-0.5518062507644784,-0.0057425108576778,0,-0.4769090242422297,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7008
-0.7613696987436425,-1.3021495002181955,RENT,0.3544838473273661,DEBTCONSOLIDATION,A,-0.3281582513669755,-1.332125695109798,1,1.8678814314657104,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",8187
0.0458485072845222,2.4475016782761965,RENT,0.0855007162243029,PERSONAL,D,-0.5862136352871712,1.6067233209782326,1,-1.2585058428115432,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",18139
-0.9228133399492756,-0.7361644166718723,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,0.6180448230070751,0.2673363800177585,1,1.5747826245022185,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",2264
1.660284919340852,-0.3902846433935635,MORTGAGE,0.3544838473273661,PERSONAL,D,-1.1023244031275623,1.3141387950402654,0,-1.063106638169215,N,1.69671231883015,36-45,"(49000.0, 63000.0]",30272
0.3687357896957882,-0.9562697269398868,RENT,-0.4524655459818232,HOMEIMPROVEMENT,C,-0.1733250210148581,0.9662883030917926,1,0.8908854082540689,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",23452
-0.2770387751267436,-0.805340371327534,RENT,-1.2594149392910126,PERSONAL,B,-0.6034173275485175,-0.0967688078161564,0,-0.0861106149575729,N,-0.7292843456403718,26-35,"(35000.0, 49000.0]",6086
-0.5999260575380095,-0.1072921016204018,RENT,-0.7214486770848864,DEBTCONSOLIDATION,D,-0.5862136352871712,1.6229780168636754,1,-0.672308228884558,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",6811
-0.1155951339211106,-0.477320571796687,OWN,1.4304163717396186,MEDICAL,A,-0.2421397900602436,-1.816515632495989,0,0.0115889873635913,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",21352
-0.5999260575380095,1.810768459286583,MORTGAGE,0.8924501095334924,PERSONAL,B,-0.1432185595575019,-0.0057425108576778,0,-0.9654070358480504,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14937
0.3687357896957882,0.0153379998146349,MORTGAGE,-0.7214486770848864,MEDICAL,B,0.1019340551666838,-0.0057425108576778,1,-0.2815098195999012,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",25037
0.2072921484901552,-0.528636552704887,MORTGAGE,1.1614332406365555,MEDICAL,A,-1.2743613257410262,-1.0167845949322107,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",27926
1.175953995723953,-0.2645101803832694,RENT,-0.1834824148787601,DEBTCONSOLIDATION,E,1.349201744114296,2.734799215427953,1,1.477083022181054,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",18637
3.2747213313971817,0.6473546764413627,RENT,-0.7214486770848864,VENTURE,B,0.4460079003936114,-0.0057425108576778,0,-0.2815098195999012,N,2.640155466124242,46-60,"(63000.0, 86000.0]",31301
0.3687357896957882,-1.207818652960475,RENT,0.0855007162243029,MEDICAL,C,-0.672232096593903,0.7224678648101528,0,0.5977866012905764,Y,0.6184915790654736,26-35,"(3999.999, 35000.0]",21306
-0.7613696987436425,-0.3218633355159635,MORTGAGE,-0.4524655459818232,EDUCATION,B,-0.3281582513669755,-0.1357800779412191,0,-0.2815098195999012,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7329
0.3687357896957882,-0.2645101803832694,RENT,-0.7214486770848864,DEBTCONSOLIDATION,D,1.1685629753701592,1.4831876322488686,1,1.2816838175387255,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",18689
-0.5999260575380095,-0.2330665646306959,MORTGAGE,0.8924501095334924,VENTURE,A,-0.672232096593903,-0.7859679133589251,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",8012
-0.1155951339211106,2.4475016782761965,RENT,1.6993995028426816,HOMEIMPROVEMENT,D,0.4460079003936114,2.0358472923539184,1,-1.160806240490379,N,0.3489363941243045,26-35,"(138000.0, 140250.0]",17922
-0.9228133399492756,-0.0003838080616518,RENT,-0.4524655459818232,EDUCATION,D,2.3384140491417127,1.245869072321406,1,2.063280636108039,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",415
-0.5999260575380095,-1.2832833307666514,RENT,-1.2594149392910126,EDUCATION,C,-0.4829914817190929,0.5436662100702835,1,1.3793834198598898,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",7383
-0.2770387751267436,-0.0758484858678283,RENT,0.6234669784304292,MEDICAL,B,0.4460079003936114,-0.0057425108576778,0,0.3046877943270838,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",12545
-0.2770387751267436,2.4475016782761965,OWN,-0.7214486770848864,PERSONAL,B,2.3384140491417127,-0.0057425108576778,0,-0.2815098195999012,N,-0.4597291606992027,26-35,"(138000.0, 140250.0]",261
-0.7613696987436425,1.276226991492833,MORTGAGE,0.6234669784304292,EDUCATION,C,1.3061925134609302,1.086573052644068,0,0.0115889873635913,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14271
0.0458485072845222,-0.0758484858678283,MORTGAGE,-0.1834824148787601,PERSONAL,B,-1.0163059418208304,-0.2463120099622291,0,-1.063106638169215,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",23139
-0.9228133399492756,0.5214544389680583,RENT,-0.9904318081879496,DEBTCONSOLIDATION,D,0.4460079003936114,1.6067233209782326,1,-0.1838102172787372,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12986
1.498841278135219,-0.2792257925554738,MORTGAGE,1.9683826339457449,DEBTCONSOLIDATION,A,-0.9302874805140988,-1.816515632495989,0,-0.9654070358480504,N,1.4271571338889808,36-45,"(49000.0, 63000.0]",30385
2.1446158429577507,1.2542164604660315,MORTGAGE,1.1614332406365555,EDUCATION,B,-0.1045102519694726,0.1860629005905453,0,-0.7700078312057224,N,1.4271571338889808,36-45,"(86000.0, 138000.0]",32134
-0.5999260575380095,0.1222462933733848,RENT,-0.1834824148787601,MEDICAL,D,2.3384140491417127,-0.0057425108576778,1,2.063280636108039,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",16666
-0.5999260575380095,-0.4129869339669216,RENT,-0.1834824148787601,DEBTCONSOLIDATION,C,0.2739709777801476,0.7192169256330644,0,0.5000869989694121,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",17347
-0.7613696987436425,2.1252046168123178,OWN,0.6234669784304292,VENTURE,C,0.9621186682340026,0.7192169256330644,0,-0.4769090242422297,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",15351
-0.5999260575380095,-1.6480292734965043,RENT,0.8924501095334924,PERSONAL,A,-1.1023244031275623,-1.0102827165780337,1,1.2816838175387255,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",16021
0.0458485072845222,-0.3588410276409899,RENT,-0.7214486770848864,EDUCATION,E,1.1341555908474663,1.7270080705305084,1,1.3793834198598898,Y,0.8880467640066427,26-35,"(49000.0, 63000.0]",18724
-1.0842569811549083,-0.8304952639295928,RENT,-0.4524655459818232,MEDICAL,A,0.9621186682340026,-1.4264029312453654,1,2.4540790453926955,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",14645
-0.7613696987436425,0.5278689365815833,MORTGAGE,0.3544838473273661,EDUCATION,A,-0.2421397900602436,-1.0167845949322107,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12078
0.5301794309014212,-0.6103899536615781,RENT,2.6408404617034025,MEDICAL,B,0.6782577459217874,0.4591417914659818,1,1.3793834198598898,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",28138
-0.7613696987436425,-0.5682555085531297,OWN,-1.2594149392910126,VENTURE,C,-1.1023244031275623,0.6411943853829396,0,-0.9654070358480504,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5203
-0.5999260575380095,2.2824226955751854,MORTGAGE,0.8924501095334924,EDUCATION,A,0.4460079003936114,-0.5291437183689309,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",15444
1.175953995723953,0.3014749031630539,MORTGAGE,-0.4524655459818232,MEDICAL,A,0.5836374384843823,-1.4264029312453654,0,0.1092885896847553,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",28640
-0.5999260575380095,-1.056889297348122,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,-0.5733108660911614,-0.8184773051298102,0,0.4023873966482478,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1691
0.2072921484901552,-0.2472790789508591,MORTGAGE,0.8924501095334924,VENTURE,A,-0.5862136352871712,-1.257354094036762,0,-0.574608626563394,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22337
-0.4384824163323766,-0.7047208009192987,MORTGAGE,0.3544838473273661,PERSONAL,C,-0.7582505579006349,0.5209096358306636,0,-0.3792094219210655,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",17822
0.5301794309014212,-0.7047208009192987,RENT,0.0855007162243029,MEDICAL,B,0.4460079003936114,0.3193514068511751,0,1.2816838175387255,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",25160
-0.4384824163323766,-1.0506005741976074,RENT,0.0855007162243029,VENTURE,A,0.1019340551666838,-1.1435712228386632,1,1.6724822268233823,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",10425
0.0458485072845222,0.5214544389680583,MORTGAGE,1.4304163717396186,HOMEIMPROVEMENT,C,0.4460079003936114,0.699711290570533,0,-0.1838102172787372,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",24956
0.8530667133126871,-0.4937655828352829,MORTGAGE,-0.1834824148787601,EDUCATION,B,-0.5518062507644784,-0.0057425108576778,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21293
-0.9228133399492756,-0.8304952639295928,MORTGAGE,-0.1834824148787601,MEDICAL,A,-0.3668665589550048,-1.6182083426935885,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3181
-0.9228133399492756,0.0498002026794554,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,-0.9302874805140988,-1.816515632495989,0,-1.063106638169215,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",9715
0.0458485072845222,0.5530238291836421,RENT,1.1614332406365555,PERSONAL,B,1.478229436074394,0.1568044479967486,0,0.5977866012905764,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",18582
0.8530667133126871,-0.4531718748987105,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,B,-0.7582505579006349,-0.0057425108576778,0,-0.672308228884558,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",21533
-0.9228133399492756,0.2385876716579069,OWN,0.3544838473273661,MEDICAL,B,0.4460079003936114,0.4949021224139554,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10921
1.660284919340852,-0.8304952639295928,MORTGAGE,2.506348896151871,VENTURE,B,1.478229436074394,-0.2040498006600779,0,2.649478250035024,N,1.966267503771319,36-45,"(35000.0, 49000.0]",29713
1.660284919340852,-0.3902846433935635,MORTGAGE,0.8924501095334924,PERSONAL,B,0.1019340551666838,-0.0057425108576778,0,0.3046877943270838,N,2.505377873653657,36-45,"(49000.0, 63000.0]",30245
-0.5999260575380095,-0.2645101803832694,RENT,0.0855007162243029,PERSONAL,B,0.1019340551666838,-0.207300739837167,1,0.2069881920059195,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",11385
0.3687357896957882,1.4963323017608476,MORTGAGE,2.506348896151871,VENTURE,B,0.1019340551666838,-0.1162744428786878,0,-0.7700078312057224,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26656
0.8530667133126871,-0.6418335694141517,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,A,0.6180448230070751,-1.0102827165780337,0,1.3793834198598898,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",20602
0.2072921484901552,1.669272188400002,RENT,-0.9904318081879496,EDUCATION,B,1.8223032813013211,-0.1780422872433697,0,0.0115889873635913,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",18470
0.8530667133126871,2.4475016782761965,MORTGAGE,1.9683826339457449,EDUCATION,B,0.6395494383337581,-0.0057425108576778,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",27558
1.175953995723953,2.021314910365815,MORTGAGE,2.6408404617034025,MEDICAL,B,2.3384140491417127,-0.2040498006600779,0,0.2069881920059195,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",27220
-0.2770387751267436,-0.1701793331255488,RENT,-0.7214486770848864,VENTURE,A,0.1019340551666838,-1.0102827165780337,0,0.1092885896847553,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",11323
-0.5999260575380095,-0.3901588689305532,RENT,-1.2594149392910126,EDUCATION,B,0.7900817456205389,0.3908720687471229,0,1.0862846128963974,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",13880
-0.9228133399492756,-0.7990516481770192,RENT,-1.2594149392910126,EDUCATION,A,-0.2421397900602436,-0.6721850421608266,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",8745
-1.0842569811549083,-0.3902846433935635,RENT,-0.9904318081879496,DEBTCONSOLIDATION,A,0.1019340551666838,-1.3061181816930898,0,0.3046877943270838,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",11140
0.5301794309014212,-0.6732771851667252,RENT,-0.9904318081879496,MEDICAL,B,-0.9302874805140988,-0.3275854893894424,0,-0.672308228884558,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",20200
-0.2770387751267436,1.3076706072454063,RENT,-0.4524655459818232,PERSONAL,B,0.4460079003936114,0.3908720687471229,0,-0.4769090242422297,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",13143
0.3687357896957882,-0.6103899536615781,RENT,-1.2594149392910126,VENTURE,B,-0.7582505579006349,-0.4511211781188067,0,-0.4769090242422297,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20792
-0.7613696987436425,-0.6795659083172398,MORTGAGE,-0.9904318081879496,EDUCATION,B,1.1341555908474663,-0.0057425108576778,0,2.1609802384292034,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4474
-0.4384824163323766,-0.8933824954347398,MORTGAGE,-0.7214486770848864,MEDICAL,C,1.0395352834100613,0.0690290902153584,1,2.649478250035024,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",17729
0.8530667133126871,0.8674599867093773,MORTGAGE,0.0855007162243029,PERSONAL,A,0.3427857468255331,-1.4264029312453654,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",25699
0.8530667133126871,0.1757004401527598,MORTGAGE,0.8924501095334924,PERSONAL,B,-1.0163059418208304,0.3193514068511751,0,-1.160806240490379,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",23950
0.6916230721070541,-0.8933824954347398,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,-1.1367317876502552,-0.5486493534314623,0,-0.8677074335268864,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",19529
-0.2770387751267436,1.4963323017608476,RENT,-0.7214486770848864,HOMEIMPROVEMENT,A,0.4460079003936114,-1.0167845949322107,0,-0.574608626563394,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",13152
-0.7613696987436425,-0.868227602832681,RENT,-0.9904318081879496,VENTURE,B,-1.44639824835449,0.3193514068511751,0,-1.3562054451327077,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1366
0.0458485072845222,-0.3588410276409899,RENT,-0.4524655459818232,HOMEIMPROVEMENT,A,0.1019340551666838,-1.3288747559327094,0,0.3046877943270838,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",24413
1.337397636929586,2.4475016782761965,MORTGAGE,-0.7214486770848864,MEDICAL,A,0.4116005158709186,-1.1370693444844864,0,-0.9654070358480504,N,1.4271571338889808,36-45,"(138000.0, 140250.0]",29210
0.6916230721070541,1.1818961442351126,MORTGAGE,2.6408404617034025,MEDICAL,A,-0.8442690192073669,-1.816515632495989,0,-1.2585058428115432,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26309
-0.5999260575380095,0.1442568244001863,RENT,0.0855007162243029,PERSONAL,C,1.8223032813013211,0.8037413442373661,0,1.2816838175387255,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",17400
-0.9228133399492756,-0.3022425192863576,RENT,-0.4524655459818232,EDUCATION,A,-0.6550284043325567,-1.2085900063804338,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",5973
-0.4384824163323766,-0.2330665646306959,RENT,0.0855007162243029,HOMEIMPROVEMENT,B,-0.0701028674467799,0.0332687592673842,0,-0.0861106149575729,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9965
0.3687357896957882,-0.4531718748987105,MORTGAGE,1.1614332406365555,EDUCATION,A,-1.1023244031275623,-1.17282967543246,0,-1.063106638169215,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",21512
-1.0842569811549083,-0.3902846433935635,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,-0.6937367119205861,-1.1435712228386632,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",6585
0.3687357896957882,-0.2330665646306959,OWN,-0.7214486770848864,EDUCATION,B,-0.5001951739804393,-0.0057425108576778,0,-0.4769090242422297,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22480
-1.0842569811549083,-1.1765008116709117,OWN,0.0855007162243029,MEDICAL,C,-0.5001951739804393,0.1080403603404205,0,0.8908854082540689,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1129
0.2072921484901552,-0.2645101803832694,MORTGAGE,-0.9904318081879496,PERSONAL,G,2.3384140491417127,2.936357444407441,1,2.649478250035024,Y,0.6184915790654736,26-35,"(49000.0, 63000.0]",23154
0.2072921484901552,1.1818961442351126,RENT,-0.4524655459818232,HOMEIMPROVEMENT,C,0.9621186682340026,0.3356061027366174,0,-0.1838102172787372,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",18962
2.1446158429577507,2.4475016782761965,MORTGAGE,1.4304163717396186,PERSONAL,C,2.3384140491417127,0.8069922834144545,0,-0.7700078312057224,Y,2.640155466124242,36-45,"(138000.0, 140250.0]",32120
2.1446158429577507,-0.858794518106909,MORTGAGE,-0.4524655459818232,EDUCATION,A,-0.8184634808153473,-1.0167845949322107,0,-0.3792094219210655,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29687
-1.0842569811549083,-0.861813105219156,OWN,-1.2594149392910126,EDUCATION,D,-1.1023244031275623,1.4864385714259571,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3064
-0.5999260575380095,-0.3273974118884165,MORTGAGE,0.8924501095334924,VENTURE,B,0.9621186682340026,-0.3275854893894424,0,1.1839842152175613,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",16791
-0.7613696987436425,-0.5163106553298782,MORTGAGE,0.6234669784304292,VENTURE,A,0.1019340551666838,-1.816515632495989,0,0.5000869989694121,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5669
0.0458485072845222,1.4134469306370638,MORTGAGE,1.9683826339457449,DEBTCONSOLIDATION,A,-0.2421397900602436,-1.380889782766126,0,-0.9654070358480504,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",28593
-1.0842569811549083,-0.2959537961358429,RENT,-0.1834824148787601,DEBTCONSOLIDATION,B,0.1019340551666838,-0.1260272604099537,0,0.2069881920059195,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",11241
1.9831722017521176,-0.2959537961358429,RENT,-0.1834824148787601,MEDICAL,A,-0.8442690192073669,-1.6182083426935885,0,-0.8677074335268864,N,2.640155466124242,36-45,"(49000.0, 63000.0]",29865
0.5301794309014212,-0.3902846433935635,RENT,0.0855007162243029,MEDICAL,A,-0.1045102519694726,-1.5726951942143492,0,0.1092885896847553,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",20953
-0.9228133399492756,0.427249366173348,MORTGAGE,0.0855007162243029,VENTURE,B,2.3384140491417127,-0.0057425108576778,0,1.477083022181054,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11798
1.660284919340852,2.439640774338053,MORTGAGE,-1.2594149392910126,VENTURE,B,2.3384140491417127,-0.3308364285665308,0,0.1092885896847553,N,1.966267503771319,36-45,"(138000.0, 140250.0]",32227
-0.7613696987436425,-0.7990516481770192,RENT,-0.1834824148787601,PERSONAL,C,0.1019340551666838,0.7224678648101528,0,0.9885850105752332,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10652
0.3687357896957882,1.33911422299798,MORTGAGE,1.9683826339457449,EDUCATION,A,0.4460079003936114,-1.0167845949322107,0,-0.574608626563394,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",26541
0.3687357896957882,-0.1388614918359856,RENT,-0.7214486770848864,DEBTCONSOLIDATION,C,-0.1733250210148581,0.6411943853829396,0,-0.2815098195999012,Y,0.6184915790654736,26-35,"(49000.0, 63000.0]",23493
-0.4384824163323766,-0.6418335694141517,RENT,0.8924501095334924,MEDICAL,A,-0.4141767126737074,-1.6962308829437134,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",7836
3.4361649726028145,0.4818354831198156,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.2421397900602436,-1.6182083426935885,0,-0.672308228884558,N,2.640155466124242,46-60,"(63000.0, 86000.0]",31125
-0.2770387751267436,0.5531496036466524,MORTGAGE,0.6234669784304292,PERSONAL,C,-0.3281582513669755,1.3726557002278588,1,-0.7700078312057224,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",16371
-0.9228133399492756,-0.8493614333811369,OWN,0.3544838473273661,EDUCATION,A,-0.2421397900602436,-1.6182083426935885,0,0.5977866012905764,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",13221
-0.4384824163323766,-0.0992425359877429,RENT,-0.1834824148787601,MEDICAL,C,1.4094146670290084,0.644445324560028,0,1.2816838175387255,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",1077
2.4675031253690167,-0.5475027221564311,RENT,0.0855007162243029,EDUCATION,A,-0.4141767126737074,-1.816515632495989,0,-0.0861106149575729,N,1.69671231883015,36-45,"(35000.0, 49000.0]",30439
-0.4384824163323766,-1.144931421455328,OWN,-0.1834824148787601,EDUCATION,A,0.1019340551666838,-1.6962308829437134,0,2.063280636108039,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",1322
0.2072921484901552,0.427249366173348,RENT,-0.7214486770848864,VENTURE,B,0.6180448230070751,-0.2463120099622291,0,0.0115889873635913,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",26058
0.3687357896957882,-0.9059599417357692,MORTGAGE,1.9683826339457449,HOMEIMPROVEMENT,C,-1.1023244031275623,0.8037413442373661,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",19471
-0.9228133399492756,-0.5946681457852914,RENT,-1.2594149392910126,EDUCATION,A,-1.1023244031275623,-1.816515632495989,0,-0.9654070358480504,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",2622
1.498841278135219,0.9240584950640096,MORTGAGE,2.6408404617034025,MEDICAL,D,1.8223032813013211,1.245869072321406,1,0.2069881920059195,Y,1.69671231883015,36-45,"(86000.0, 138000.0]",31666
-0.7613696987436425,-0.1475399297836959,RENT,0.8924501095334924,DEBTCONSOLIDATION,C,0.4460079003936114,0.6054340544349653,0,0.4023873966482478,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",2786
-0.9228133399492756,-0.3588410276409899,MORTGAGE,-0.4524655459818232,VENTURE,C,0.6180448230070751,0.8037413442373661,0,0.7931858059329047,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7037
0.6916230721070541,0.0184823613898922,RENT,1.1614332406365555,DEBTCONSOLIDATION,B,-0.2421397900602436,-0.0870159902848911,1,-0.3792094219210655,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",23323
